sample_id	data_type	size_bytes	data_attributes	browser_attributes
NA18620	annotation	13667901	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18620_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "NA18620_1"}}
NA18620	repeatmasker	179718410	{"description": "Repeat masker"}	{"coordinate": "NA18620_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "NA18620_1"}}
NA18620	annotation	3075022	{"description": "CpG island annotation"}	{"coordinate": "NA18620_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "NA18620_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18620	annotation	9822	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18620_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "NA18620_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18620	annotation	6336	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18620_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "NA18620_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18620	methylation	3236072583	{"description": "PacBio methylation"}	{"coordinate": "NA18620_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "NA18620_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18620	methylation	281017951	{"description": "PacBio methylation"}	{"coordinate": "NA18620_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "NA18620_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18620	assembly	1684800062	{"description": "hg38 vs NA18620 hap2"}	{"coordinate": "hg38", "querygenome": "NA18620_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/hap2_vs_hg38.gz", "name": "hg38 vs NA18620 hap2"}
NA18620	assembly	1721851115	{"description": "chm13 vs NA18620 hap2"}	{"coordinate": "chm13", "querygenome": "NA18620_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/hap2_vs_chm13.gz", "name": "chm13 vs NA18620 hap2"}
NA18620	annotation	14052201	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18620_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "NA18620_2"}}
NA18620	repeatmasker	187972701	{"description": "Repeat masker"}	{"coordinate": "NA18620_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "NA18620_2"}}
NA18620	annotation	3075022	{"description": "CpG island annotation"}	{"coordinate": "NA18620_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "NA18620_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18620	annotation	9822	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18620_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "NA18620_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18620	annotation	6336	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18620_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18620/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "NA18620_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18620	methylation	3242075206	{"description": "PacBio methylation"}	{"coordinate": "NA18620_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "NA18620_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18620	methylation	290784136	{"description": "PacBio methylation"}	{"coordinate": "NA18620_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "NA18620_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18747	chromatin_conformation	4343464770	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/chm13.hic", "name": "NA18747 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
NA18747	assembly	1607563359	{"description": "hg38 vs NA18747 hap1"}	{"coordinate": "hg38", "querygenome": "NA18747_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/hap1_vs_hg38.gz", "name": "hg38 vs NA18747 hap1"}
NA18747	assembly	1645296428	{"description": "chm13 vs NA18747 hap1"}	{"coordinate": "chm13", "querygenome": "NA18747_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/hap1_vs_chm13.gz", "name": "chm13 vs NA18747 hap1"}
NA18747	annotation	13523208	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18747_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "NA18747_1"}}
NA18747	repeatmasker	179559222	{"description": "Repeat masker"}	{"coordinate": "NA18747_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "NA18747_1"}}
NA18747	annotation	3068265	{"description": "CpG island annotation"}	{"coordinate": "NA18747_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "NA18747_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18747	annotation	1945	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18747_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "NA18747_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18747	annotation	2764	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18747_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "NA18747_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18747	methylation	3535651603	{"description": "PacBio methylation"}	{"coordinate": "NA18747_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "NA18747_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18747	methylation	284821279	{"description": "PacBio methylation"}	{"coordinate": "NA18747_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "NA18747_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18747	assembly	1671113983	{"description": "hg38 vs NA18747 hap2"}	{"coordinate": "hg38", "querygenome": "NA18747_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/hap2_vs_hg38.gz", "name": "hg38 vs NA18747 hap2"}
NA18747	assembly	1726857075	{"description": "chm13 vs NA18747 hap2"}	{"coordinate": "chm13", "querygenome": "NA18747_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/hap2_vs_chm13.gz", "name": "chm13 vs NA18747 hap2"}
NA18747	annotation	12994685	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18747_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "NA18747_2"}}
NA18747	repeatmasker	187117904	{"description": "Repeat masker"}	{"coordinate": "NA18747_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "NA18747_2"}}
NA18747	annotation	3068265	{"description": "CpG island annotation"}	{"coordinate": "NA18747_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "NA18747_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18747	annotation	1945	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18747_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "NA18747_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18747	annotation	2764	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18747_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18747/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "NA18747_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18747	methylation	3581046098	{"description": "PacBio methylation"}	{"coordinate": "NA18747_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "NA18747_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18747	methylation	289163271	{"description": "PacBio methylation"}	{"coordinate": "NA18747_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18747/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "NA18747_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18879	chromatin_conformation	4055170408	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/chm13.hic", "name": "NA18879 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
NA18879	assembly	1614554434	{"description": "hg38 vs NA18879 hap1"}	{"coordinate": "hg38", "querygenome": "NA18879_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/hap1_vs_hg38.gz", "name": "hg38 vs NA18879 hap1"}
NA18879	assembly	1696255536	{"description": "chm13 vs NA18879 hap1"}	{"coordinate": "chm13", "querygenome": "NA18879_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/hap1_vs_chm13.gz", "name": "chm13 vs NA18879 hap1"}
NA18879	annotation	13534425	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18879_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18879/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "NA18879_1"}}
NA18879	repeatmasker	179960646	{"description": "Repeat masker"}	{"coordinate": "NA18879_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "NA18879_1"}}
NA18879	annotation	3072373	{"description": "CpG island annotation"}	{"coordinate": "NA18879_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18879/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "NA18879_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18879	annotation	4331	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18879_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18879/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "NA18879_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18879	annotation	4781	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18879_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18879/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "NA18879_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18879	methylation	2196407362	{"description": "PacBio methylation"}	{"coordinate": "NA18879_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "NA18879_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18879	methylation	288308988	{"description": "PacBio methylation"}	{"coordinate": "NA18879_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "NA18879_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18879	assembly	1680255497	{"description": "hg38 vs NA18879 hap2"}	{"coordinate": "hg38", "querygenome": "NA18879_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/hap2_vs_hg38.gz", "name": "hg38 vs NA18879 hap2"}
NA18879	assembly	1783462389	{"description": "chm13 vs NA18879 hap2"}	{"coordinate": "chm13", "querygenome": "NA18879_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/hap2_vs_chm13.gz", "name": "chm13 vs NA18879 hap2"}
NA18879	annotation	13870144	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18879_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18879/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "NA18879_2"}}
NA18879	repeatmasker	187477067	{"description": "Repeat masker"}	{"coordinate": "NA18879_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18879/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "NA18879_2"}}
NA18879	annotation	3072373	{"description": "CpG island annotation"}	{"coordinate": "NA18879_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18879/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "NA18879_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18879	annotation	4331	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18879_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18879/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "NA18879_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
